FFTE Feed tank level SP,FFTE Production solids SP,FFTE Steam pressure SP,TFE Out flow SP,TFE Production solids SP,TFE Vacuum pressure SP,TFE Steam pressure SP,TFE Steam temperature SP,FFTE Feed flow SP,FFTE Out steam temp SP,Extract tank Level,Extract tank Out flow PV,FFTE Discharge density,FFTE Discharge solids,FFTE Feed flow rate PV,FFTE Feed tank level PV,FFTE Heat temperature 1,FFTE Heat temperature 2,FFTE Heat temperature 3,FFTE Out steam temp PV,FFTE Production solids PV,FFTE Pump 1,FFTE Pump 1 - 2,FFTE Pump 2,FFTE Steam pressure PV,FFTE Temperature 1 - 1,FFTE Temperature 1 - 2,FFTE Temperature 2 - 1,FFTE Temperature 2 - 2,FFTE Temperature 3 - 1,FFTE Temperature 3 - 2,FFTE Unk Temperature,TFE Feed pump,TFE Input flow PV,TFE Level,TFE Motor current,TFE Motor speed,TFE Out flow PV,TFE Product out temperature,TFE Production solids PV,TFE Production solids density,TFE Steam pressure PV,TFE Steam temperature,TFE Tank level,TFE Temperature,TFE Vacuum pressure PV,Class
50.0,40.84,110.0,2242.41,66.5,-79.96,125.0,80.0,9400.0,49.28,28.15,13.76,1.29,48.13,9485.08,45.41,52.52,64.5,63.41,50.09,52.4,80.0,100.0,81.0,135.87,83.73,85.27,66.52,62.58,3.95,84.59,68.0,25.4,1699.74,42.01,15.99,0.0,1487.68,0.0,43.1,0.87,110.28,68.0,30.65,98.0,-72.46,0
25.0,41.5,120.0,2038.55,63.0,-80.0,120.0,80.0,9400.0,50.0,1.21,2.7,1.3,44.88,10011.02,36.44,45.15,60.78,39.42,49.93,44.5,80.0,100.0,81.0,119.64,64.7,67.03,58.29,60.88,10.26,65.24,63.64,26.0,1827.5,46.43,29.0,80.0,2987.68,0.0,71.12,1.22,119.91,73.46,84.54,72.0,-79.85,1
50.0,43.0,125.0,2846.51,67.0,-63.05,120.0,80.0,10300.0,50.1,57.78,20.68,1.06,50.63,10394.94,49.03,55.63,68.96,63.96,49.96,50.85,80.0,100.0,81.0,135.19,73.54,76.26,62.65,67.1,16.09,74.02,75.91,25.0,1725.03,47.33,30.19,80.0,2513.62,0.0,71.59,1.11,120.23,86.58,80.19,87.0,-50.92,2
50.0,41.5,100.0,2038.55,37.5,-80.0,120.0,80.0,9600.0,50.0,30.92,16.17,0.59,51.87,9683.53,49.29,54.06,68.41,61.37,50.66,51.28,80.0,100.0,81.0,102.74,81.9,83.54,66.39,63.67,4.62,82.61,63.03,23.61,2359.27,103.12,60.96,80.0,609.6,0.0,63.61,1.2,62.84,80.5,67.97,81.0,-79.13,2
50.0,40.5,100.0,2119.48,39.5,-52.75,120.0,80.0,9400.0,50.0,7.96,5.3,1.32,31.78,9581.06,40.35,37.05,49.09,47.62,49.35,27.82,80.0,100.0,81.0,90.07,67.74,67.39,60.82,52.84,0.52,68.31,73.8,33.56,3327.5,64.09,27.05,80.0,7787.29,0.0,41.94,1.2,119.91,73.8,87.8,81.0,-53.06,0
50.0,39.0,127.79,1878.0,63.0,-79.48,125.0,80.0,9400.0,50.0,61.63,16.07,1.28,48.51,9318.42,50.63,41.4,62.84,65.34,49.89,48.81,80.0,100.0,81.0,115.08,81.01,82.35,62.96,60.27,0.0,82.1,76.55,23.96,1487.68,43.26,31.26,80.0,1365.76,0.0,76.16,1.07,125.03,76.33,83.0,81.0,-55.88,1
50.0,43.0,132.28,2609.3,72.0,-79.52,120.0,80.0,10200.0,50.33,54.24,19.44,1.32,45.9,9831.39,50.63,64.76,67.26,67.35,49.99,46.94,80.0,100.0,81.0,125.31,86.55,87.7,68.41,63.13,19.36,87.57,62.65,23.0,1725.03,44.45,30.55,80.0,2487.68,0.0,71.3,1.25,119.91,70.25,83.62,70.0,-78.1,1
50.0,42.0,117.06,2214.29,64.0,-64.92,120.0,80.0,9300.0,50.33,67.1,21.16,1.27,45.3,9523.35,50.92,60.78,62.96,61.94,50.12,46.57,80.0,100.0,81.0,134.84,81.39,83.12,65.85,61.01,21.38,82.55,62.71,19.06,1532.43,42.84,29.38,80.0,1327.5,0.0,69.05,0.89,55.48,70.56,25.22,71.0,-79.85,0
50.0,40.5,110.0,2119.48,36.5,-64.97,120.0,80.0,9400.0,50.0,40.69,39.72,1.25,52.84,9420.88,51.49,54.47,62.68,61.39,49.83,53.59,80.0,100.0,81.0,100.28,80.68,82.07,64.5,59.73,5.65,81.49,54.22,31.94,2263.29,59.44,40.65,80.0,3570.69,0.0,46.86,1.19,28.89,55.53,81.78,69.0,-83.74,0
25.0,41.5,126.61,2038.55,63.0,-69.83,120.0,80.0,9200.0,50.0,56.95,1.65,1.28,51.3,10381.97,47.23,46.55,61.63,61.33,49.58,51.99,80.0,100.0,81.0,89.94,67.29,69.21,58.74,54.73,4.65,67.74,64.79,22.0,1815.18,41.56,30.72,80.0,4051.88,0.0,48.91,1.21,118.61,74.48,82.65,74.0,-75.28,1
